,N,Min,Mean,Max
567,568,4535.77181966,8915.96610123,28577.2354156
568,569,4633.77017125,8939.9869066,28580.3214293
569,570,4641.94829786,8947.17428585,28582.28
570,571,4646.99655692,8954.54295696,28584.2494392
571,572,4654.71513629,8958.45215847,28586.3407417
572,573,4662.98831223,8968.20192565,28587.2180004
573,574,4669.64409779,8981.65791613,28591.1664855
574,575,4672.01294947,8989.48278442,28602.1985519
575,576,4676.81643856,8998.7498198,28612.6515024
576,577,4679.83461246,9012.84401663,28628.9155226
577,578,4680.07788397,9020.46043478,28630.0468913
578,579,4680.1462584,9024.96644564,28638.4689011
579,580,4680.1462584,9038.49888085,28638.6316887
580,581,4683.13837079,9046.79848708,28640.4821363
581,582,4684.05166496,9097.09189877,28647.1906127
582,583,4684.1461335,9109.89449172,28649.5133816
583,584,4687.1622545,9117.86406655,28650.8869845
584,585,4689.21592593,9124.22626811,28652.6209098
585,586,4691.14591545,9137.039806,28658.8252376
586,587,4691.14591545,9143.54619716,28660.9759255
587,588,4693.09609927,9152.06915677,28661.2233689
588,589,4697.9487013,9157.85990991,28666.2543246
589,590,4705.35984862,9161.69255474,28670.9515887
590,591,4712.28182519,9167.09283451,28671.3878457
591,592,4717.04706358,9171.3923149,28673.8827856
592,593,4719.50685983,9177.04701483,28674.5511212
593,594,4728.46708776,9183.11347056,28675.7760662
594,595,4729.11513922,9212.61583055,28676.6522628
595,596,4757.70701074,9218.53771093,28677.128343
596,597,4757.96311461,9226.78765557,28677.6246227
597,598,4758.42842935,9235.35710084,28680.1545672
598,599,4765.68620453,9240.28431792,28690.1469149
599,600,4770.68758147,9247.18633009,28693.3832094
600,601,4771.40534853,9252.03272863,28694.2790988
601,602,4778.73801333,9257.65590381,28696.9274488
602,603,4780.84595025,9262.80566655,28699.7652429
603,604,4781.44032066,9268.8289929,28702.1820947
604,605,4781.61907726,9279.19306854,28704.8522902
605,606,4783.11582548,9284.91294324,28708.4812904
606,607,4813.03002276,9289.8083141,28714.880637
607,608,4813.03002276,9296.92869665,28720.39131
608,609,4826.86337076,9304.00755296,28721.7141898
609,610,4875.03948702,9320.05110608,28723.0541029
610,611,4910.24989181,9336.97226323,28724.5751405
611,612,4912.91563127,9356.87268618,28726.9774602
612,613,4933.0209811,9380.88510652,28727.5094639
613,614,4936.55517542,9392.08385052,28733.9925002
614,615,4946.036494,9414.40215906,28735.0552462
615,616,4949.04041204,9424.89800815,28737.3811785
616,617,4953.52258499,9436.24696055,28737.8689015
617,618,4953.77391491,9442.4379104,28738.6191039
618,619,4954.34405345,9472.85811551,28740.9219407
619,620,4956.01008877,9481.25573605,28743.8007577
620,621,4979.04820586,9490.20892102,28749.7702426
621,622,4983.318272,9495.3872106,28753.4311866
622,623,4983.318272,9503.85723836,28754.1219654
623,624,4984.52093987,9512.60057023,28754.5538133
624,625,4986.18942681,9520.76721256,28754.6563186
625,626,4999.54017886,9525.99662162,28756.1714594
626,627,4999.8023961,9533.62908643,28762.1368121
627,628,5000.3660866,9539.61460222,28770.9747141
628,629,5013.76515206,9545.46014697,28773.3698061
629,630,5023.49131581,9551.40514345,28782.3114603
630,631,5026.81310574,9557.23761428,28801.6689273
631,632,5037.29709269,9561.76435884,28803.7260263
632,633,5045.02864214,9566.79679382,28817.9954337
633,634,5045.35528977,9571.32100462,28818.8292636
634,635,5054.74796602,9575.73876673,28819.2571217
635,636,5055.00989119,9581.28083358,28819.9101283
636,637,5055.57375577,9586.51113241,28856.4218503
637,638,5059.00158134,9592.1547038,28860.7477381
638,639,5060.57002718,9599.89377273,28872.645272
639,640,5060.77958421,9605.30455922,28873.2902178
640,641,5065.46473682,9610.41670397,28897.0909609
641,642,5071.1499682,9616.3223611,28903.8115493
642,643,5073.22717804,9622.74405222,28910.6492334
643,644,5073.49189415,9627.81377719,28922.0099578
644,645,5074.05409904,9632.807424,28922.3091699
645,646,5074.06119395,9637.90617604,28927.0064199
646,647,5074.49248694,9645.2391048,28929.9061023
647,648,5079.60726828,9651.82352317,28932.2928425
648,649,5092.78322727,9657.09351155,28933.7836102
649,650,5097.43239288,9661.42565203,28954.2875174
650,651,5099.09187993,9667.52166576,28987.9374913
651,652,5099.09187993,9673.14049276,29037.4723418
652,653,5113.85959917,9680.90312673,29041.7737922
653,654,5118.30636051,9687.15837255,29048.3893702
654,655,5119.55828173,9693.13650753,29050.2211351
655,656,5120.16259507,9698.30288703,29069.0330937
656,657,5120.84026308,9703.74883205,29199.8330475
657,658,5128.0000975,9708.54151741,29201.1532135
658,659,5128.37410882,9714.01790208,29208.07753
659,660,5129.46098533,9719.27936995,29208.4640473
660,661,5130.33926753,9726.09290806,29209.0743605
661,662,5131.05096447,9732.39943144,29211.2270369
662,663,5131.1917719,9738.05418766,29211.5095125
663,664,5131.31260011,9742.81701708,29213.4544688
664,665,5133.48039833,9749.78502171,29214.5396164
665,666,5134.03155425,9759.25441315,29216.8873257
666,667,5135.68349881,9767.57644441,29220.3512984
667,668,5140.03151741,9776.73908597,29221.3227798
668,669,5150.18795774,9782.50670271,29221.3227798
669,670,5150.18795774,9793.9982144,29221.3687907
670,671,5151.61110722,9802.15641252,29222.0688008
671,672,5154.64150063,9809.62588634,29228.3033548
672,673,5155.29339611,9819.33572735,29241.5753338
673,674,5156.71542748,9827.05516966,29245.6298958
674,675,5156.8567946,9838.3477511,29245.830284
675,676,5156.8567946,9851.54422922,29247.5695059
676,677,5183.81259306,9862.34452707,29247.6582481
677,678,5186.38380763,9872.75159954,29248.1665237
678,679,5192.31836466,9881.08793184,29250.0111624
679,680,5193.16512351,9893.92589425,29253.1520524
680,681,5193.16512351,9900.46236924,29268.1873029
681,682,5206.59937003,9911.65152944,29271.6010153
682,683,5221.82822391,9926.44162352,29282.2518943
683,684,5239.95734715,9937.87888878,29282.2518943
684,685,5244.65680479,9945.32149026,29348.0705499
685,686,5256.32466653,9956.17176293,29398.1773755
686,687,5258.37104054,9968.83443322,29418.4706095
687,688,5262.95515846,9979.36255151,29433.1181664
688,689,5270.36630606,9991.77729623,29437.4025519
689,690,5272.23994143,10003.6743659,29440.3659114
690,691,5272.34482939,10017.2122108,29452.9411774
691,692,5293.22680413,10061.8555312,29472.4129484
692,693,5295.18998715,10077.2336922,29521.0940346
693,694,5298.68096794,10119.554424,29531.8647058
694,695,5318.96578293,10128.3515649,29536.181913
695,696,5318.99614589,10139.6905642,29558.7819269
696,697,5319.35522408,10152.3006731,29560.9258989
697,698,5319.403444,10169.1176118,29564.8144422
698,699,5321.03420399,10186.9284538,29568.1238668
699,700,5322.58518015,10199.3631551,29574.3329257
700,701,5339.97425087,10210.6042946,29575.7435748
701,702,5345.07109401,10224.4278335,29582.8778181
702,703,5346.97297543,10246.9169578,29591.1950587
703,704,5349.45800993,10258.8435922,29595.369452
704,705,5350.30139338,10274.5639376,29596.8211976
705,706,5351.49848173,10287.1302039,29605.1397058
706,707,5352.30314911,10296.6387863,29684.4861839
707,708,5352.30314911,10314.7125407,29696.3023456
708,709,5361.77368042,10330.1653358,29770.6461132
709,710,5374.84371866,10338.8176641,29772.918248
710,711,5380.82159154,10355.2989597,29776.6192339
711,712,5382.90200542,10368.8458626,29779.2894475
712,713,5397.02964602,10378.5945837,29782.0020986
713,714,5397.20594382,10391.1583839,29782.3191172
714,715,5409.40699153,10403.403121,29786.9991775
715,716,5414.36764544,10409.8363149,29788.1804748
716,717,5417.93586156,10422.1121619,29791.9224791
717,718,5421.79914788,10429.0442233,29792.0725865
718,719,5422.34524906,10441.7491516,29795.8242041
719,720,5438.18094587,10453.0824624,29797.5938962
720,721,5454.55149394,10465.666349,29797.8028217
721,722,5454.97836843,10514.0098781,29799.8167947
722,723,5459.07254028,10532.6376063,29801.6920493
723,724,5459.35096875,10551.0721415,29814.7500744
724,725,5472.06624594,10568.1688797,29869.3957923
725,726,5477.5112962,10580.0576969,29877.3319425
726,727,5502.80110489,10587.6594772,29879.5224192
727,728,5517.47786584,10598.5339283,29881.2437827
728,729,5517.85538049,10613.793797,29883.3062595
729,730,5538.33350386,10623.0867808,29883.3954731
730,731,5543.85650969,10638.6567217,29883.834426
731,732,5572.69485976,10646.873188,29884.846528
732,733,5580.47829491,10656.7645065,29886.2678834
733,734,5625.83762652,10670.9382388,29949.0832748
734,735,5625.95023085,10686.4019898,29960.1786543
735,736,5668.51947161,10698.5099631,29978.2098532
736,737,5681.16264509,10715.7324892,30019.2084006
737,738,5699.589108,10730.6352703,30096.001761
738,739,5708.53089682,10749.7635992,30121.791132
739,740,5735.3504688,10765.3767212,30251.9348862
740,741,5771.02807132,10773.5215018,30252.165972
741,742,5790.82524343,10789.6603521,30255.4036496
742,743,5793.12566755,10795.6029519,30256.7602033
743,744,5863.8680067,10801.8084158,30257.1352699
744,745,5863.9376702,10809.1290315,30258.3024805
745,746,5869.15027921,10816.5936347,30267.8344452
746,747,5871.87363624,10821.4211981,30268.1740612
747,748,5951.5122448,10826.6223759,30269.2718776
748,749,5990.23680667,10834.0974228,30290.5952864
749,750,6094.71722068,10842.3288292,30315.6863147
750,751,6115.02363037,10852.4056618,30352.9300814
751,752,6120.01838233,10861.5179108,30546.6311727
752,753,6126.57073737,10869.3144275,30547.216207
753,754,6127.29630424,10892.270165,30548.3066143
754,755,6134.02616558,10897.6819999,30554.8139742
755,756,6142.42859136,10903.1317959,30558.5565268
756,757,6145.03938148,10910.248882,30559.1094275
757,758,6145.17176326,10926.1063834,30559.8411318
758,759,6145.76553409,10943.2247162,30560.0367146
759,760,6151.91677447,10955.1602252,30560.2326235
760,761,6152.01901818,10966.6189479,30561.1427142
761,762,6172.90369275,10975.7357933,30565.5194296
762,763,6176.60108798,10981.3551277,30570.48786
763,764,6178.73126135,10989.103073,30572.8944328
764,765,6204.68218364,10995.4099437,30573.6439765
765,766,6209.75828837,10999.6902113,30574.5710845
766,767,6221.13205132,11005.1384916,30574.5710845
767,768,6225.90016744,11012.8439796,30582.205447
768,769,6226.47388174,11019.7229411,30584.0595409
769,770,6273.19137282,11035.0396218,30829.6555933
770,771,6278.26066678,11055.0990535,30833.687616
771,772,6297.08829539,11067.5193794,30833.687616
772,773,6301.03777167,11077.5805184,30835.0405383
773,774,6322.09383036,11088.3500403,30835.5858871
774,775,6322.71771051,11093.8058272,30835.8703461
775,776,6325.07183814,11101.6318222,30837.1286763
776,777,6335.92629376,11121.2500952,30838.6460306
777,778,6365.38710527,11136.4000344,30838.8125582
778,779,6386.19761674,11162.6877886,30839.3131084
779,780,6389.24252161,11178.6953243,30839.3131084
780,781,6413.72154057,11201.4291594,30839.3131084
781,782,6512.34926889,11224.0146822,30841.6659732
782,783,6513.87941245,11236.579033,30842.8028071
783,784,6515.92295842,11261.5635547,30842.9703174
784,785,6527.69328989,11293.7376649,30842.9703174
785,786,6536.38562204,11318.9776392,30843.4851792
786,787,6559.39517029,11334.655979,30843.6516159
787,788,6560.85634655,11362.0738295,30843.7282117
788,789,6562.52489519,11394.2587594,30843.7282117
789,790,6564.23887439,11413.2011807,30844.6980857
790,791,6565.92148902,11438.3060439,30844.6980857
791,792,6585.06932386,11480.1243572,30845.1567997
792,793,6593.53054137,11493.2370856,30846.1696974
793,794,6649.15408154,11510.4951865,30846.6290703
794,795,6769.19197541,11527.858361,30846.8398544
795,796,6853.66361882,11543.4915158,30846.9733361
796,797,6978.18837522,11556.5431612,30847.0509612
797,798,7014.08996235,11571.630474,30847.0950658
798,799,7057.07396872,11583.3653265,30848.3120446
799,800,7076.84689675,11601.6604029,30849.7012141
800,801,7078.05404048,11618.3226814,30850.3311652
801,802,7078.32819245,11626.763066,30850.4175661
802,803,7094.77681115,11638.589017,30850.5850836
803,804,7141.56397437,11650.3105024,30850.6678858
804,805,7148.37554973,11660.9406283,30851.4672909
805,806,7148.94572647,11668.9802135,30852.3092977
806,807,7149.61908076,11677.8725675,30852.3927921
807,808,7152.96260301,11688.5213221,30852.7291662
808,809,7180.12200453,11721.8816835,30852.7291662
809,810,7263.91987841,11742.9717592,30853.318298
810,811,7289.3149198,11765.1756284,30854.0758086
811,812,7343.97746456,11781.4341339,30854.6225386
812,813,7356.5269659,11795.0146335,30855.1273049
813,814,7374.26721783,11801.2634399,30855.1273049
814,815,7378.36635035,11809.6497559,30855.1273049
815,816,7394.1255061,11836.6268552,30855.3849595
816,817,7399.94249978,11847.5849354,30855.724477
817,818,7466.50446996,11858.4400796,30855.7630598
818,819,7682.02896376,11878.8828545,30855.8844469
819,820,7695.75467384,11889.7600476,30855.8844469
820,821,7951.39767588,11906.1894038,30856.684365
821,822,8046.36321576,11920.4430908,30856.684365
822,823,8047.09021945,11926.5454159,30856.684365
823,824,8086.91041128,11934.0886767,30856.820332
824,825,8091.24001622,11942.8568516,30857.2642015
825,826,8115.87734013,11957.3284074,30858.6611505
826,827,8119.93060315,11982.0359311,30860.1459815
827,828,8122.93746129,12002.6452574,30863.3777153
828,829,8125.67074154,12015.8813644,30865.4379201
829,830,8128.69005437,12036.5534545,30867.334271
830,831,8160.23590345,12060.53349,30867.9630685
831,832,8183.22686964,12073.5405594,30869.0942692
832,833,8375.65448189,12095.995435,30869.3497178
833,834,8410.09209224,12112.9418086,30869.3497178
834,835,8410.47781045,12140.2614713,30873.8653233
835,836,8424.13342724,12175.1216997,30881.7502742
836,837,8433.13702011,12216.7558645,30889.536497
837,838,8433.13702011,12242.2506636,30896.2542266
838,839,8433.6649803,12260.5037508,31046.5158271
839,840,8434.9866627,12285.4129754,31061.3602407
840,841,8460.75841754,12332.9472561,31119.3324639
841,842,8517.83217726,12369.935232,31122.9906179
842,843,8518.284393,12407.3156878,31126.9678093
843,844,8551.39064714,12435.0543668,31126.9678093
844,845,8594.99185573,12468.2416396,31169.7080031
845,846,8647.39157203,12490.0749619,31170.452435
846,847,8648.49316355,12518.9789426,31170.5155556
847,848,8648.90334089,12535.3089048,31171.9767901
848,849,8653.73335619,12552.3091855,31172.1306939
849,850,8657.61006283,12575.9474156,31172.7844441
850,851,8661.60724115,12603.3540809,31174.9857739
851,852,8665.12209954,12618.3419072,31174.9894146
852,853,8762.94893287,12661.8002139,31175.4255945
853,854,8779.21101239,12676.867916,31176.3867214
854,855,8796.98999658,12691.0677054,31177.4124648
855,856,8895.20011017,12705.3500082,31180.2070551
856,857,8900.60099094,12742.581012,31180.2070551
857,858,8910.6047494,12773.5448805,31181.1683232
858,859,8924.86324825,12795.170917,31182.5656417
859,860,8950.57014944,12811.1990573,31189.6235309
860,861,9346.58804056,12832.5363315,31190.6600283
861,862,9351.90215945,12860.3971426,31191.6049122
862,863,9354.5502297,12883.6306833,31193.1742694
863,864,9424.28999978,12918.1149219,31193.2265885
864,865,9424.52890069,12990.6281924,31193.6779011
865,866,9425.22705297,13015.9116347,31194.443736
866,867,9425.22705297,13030.6902323,31196.2444054
867,868,9425.81503107,13051.5174729,31197.9502692
868,869,9499.40808682,13071.6042196,31198.7200378
869,870,9513.2204852,13109.3929429,31199.2622509
870,871,9517.16989206,13167.0094777,31207.2935385
871,872,9591.90955238,13268.1615313,31207.6626007
872,873,9632.85731235,13282.4413031,31207.6626007
873,874,9720.99254192,13311.6436834,31212.2135069
874,875,9721.79746755,13344.8836967,31214.4284106
875,876,9764.65227235,13427.3222307,31219.0476793
876,877,9907.48212211,13478.9179892,31252.44992
877,878,9921.09227857,13517.9779975,31262.4660096
878,879,9925.03734359,13558.7990387,31271.3071361
879,880,9944.08492522,13598.6192404,31323.0343996
880,881,9950.12944639,13667.4518612,31346.6711789
881,882,9961.25679822,13747.009906,31760.5683199
882,883,9983.26970486,13810.5763361,31792.1256446
883,884,10024.2306438,13875.126793,31813.1083203
884,885,10123.569578,14077.3089481,31848.647067
885,886,10125.427118,14131.6059785,32090.824
886,887,10125.725299,14189.4497698,32109.3805764
887,888,10126.2340483,14207.7341132,32207.6638395
888,889,10127.9723072,14250.2210517,32240.9188765
889,890,10140.7846694,14311.6150743,32334.7391206
890,891,10144.7825014,14367.197469,32338.8524224
891,892,10153.5214089,14397.3975286,32339.3308527
892,893,10187.6398761,14434.8231585,32339.8273496
893,894,10203.3881628,14490.1372246,32340.3285234
894,895,10204.1043703,14520.2387092,32341.7086902
895,896,10206.4426712,14575.0104398,32341.8261853
896,897,10210.3212976,14644.7253326,32342.8125555
897,898,10233.7181415,14707.8142163,32343.30348
898,899,10241.0265599,14742.8033491,32391.8203409
899,900,10241.7679138,14769.9046217,32601.6725491
900,901,10244.6275677,14821.0648514,32601.6725491
901,902,10251.330499,14860.6239823,32601.6725491
902,903,10254.5373372,14876.5609451,32601.6725491
903,904,10261.5699579,14944.3185123,32601.6725491
904,905,10262.8000078,14990.2372499,32644.8092658
905,906,10273.3198626,15008.6521466,32645.5869146
906,907,10286.2371157,15061.3132288,32647.1422486
907,908,10290.8710635,15246.9657126,32655.3577993
908,909,10292.190486,15269.9954739,32655.3995535
909,910,10292.5321471,15296.2587258,32667.4598033
910,911,10295.3209761,15312.004054,32674.4870809
911,912,10296.8068837,15480.8955912,32681.148205
912,913,10307.6187842,15510.1325348,32696.7309222
913,914,10315.7333234,15553.1233742,32951.5692191
914,915,10367.0726823,15581.7832577,33059.7783719
915,916,10385.2770991,15596.1523419,33063.166757
916,917,10388.3747526,15617.0545878,33063.4058742
917,918,10391.0917816,15638.396879,33202.7387575
918,919,10449.712819,15665.7121429,33204.6544328
919,920,10484.9738674,15709.1432566,33209.7249161
920,921,10490.2316943,15721.7772336,33341.1152933
921,922,10493.9522107,15770.8586303,33392.5482106
922,923,10497.8453027,15802.2307549,33470.9465208
923,924,10506.0508756,15820.0735786,33559.8448298
924,925,10510.0137488,15847.1787787,33645.0601723
925,926,10526.4469314,15859.1031601,33680.9353938
926,927,10544.9188712,15875.305268,33686.1389298
927,928,10568.7576989,15899.9542536,33692.3915744
928,929,10575.0189125,15928.71094,33703.5547087
929,930,10592.3963766,15963.8005706,33705.0138852
930,931,10628.2936072,15988.3631545,33711.7977717
931,932,10638.7419579,16009.319075,33712.0613431
932,933,10642.7112034,16057.2157543,33712.0613431
933,934,10652.3712384,16097.5882765,33713.4346218
934,935,10654.9370696,16129.6591143,33714.2901601
935,936,10664.621305,16145.8276021,33714.8079039
936,937,10670.619223,16193.9969983,33724.2155876
937,938,10689.9822264,16257.3757304,33724.4548066
938,939,10695.4504346,16290.3785534,33730.424397
939,940,10706.8487427,16309.9954378,33730.424397
940,941,10717.7007564,16332.3120154,33733.2702239
941,942,10737.8747432,16435.3594127,33737.1744668
942,943,10766.0684096,16466.3645681,33737.3569356
943,944,10780.2848621,16484.3123468,33738.2794612
944,945,10783.6289346,16532.671375,33738.2943404
945,946,10787.0649391,16553.7724317,33743.8422531
946,947,10787.6750507,16582.3301526,33747.8749701
947,948,10791.0367328,16638.2418324,33748.0649816
948,949,10801.8521696,16673.1803355,33757.390065
949,950,10805.6182146,16716.8912806,33768.1317221
950,951,10808.5365847,16732.97374,33782.857576
951,952,10849.2853682,16797.2127264,33785.1863988
952,953,10877.5372672,16812.031296,33795.6638787
953,954,10882.0102922,16818.3189272,33829.4434628
954,955,10883.2377535,16839.1720488,33866.7076935
955,956,10883.413527,16856.7983123,33868.5982733
956,957,10888.0613977,16874.1358014,33899.5019727
957,958,10907.0390574,16885.140164,33899.9605015
958,959,10965.6934712,16898.6209723,33901.3884081
959,960,10978.0007287,16909.8106831,33901.731121
960,961,10979.1490563,16924.4033277,33902.9773619
961,962,11019.4196308,16949.8659005,33906.3227879
962,963,11023.2227592,16962.2892065,33907.2487383
963,964,11030.3059794,16974.0778006,33928.3411472
964,965,11034.4151182,16982.8757435,33942.9552337
965,966,11041.2138825,16993.7451722,33946.0341719
966,967,11043.6412926,17003.4649039,33958.5206539
967,968,11050.3439313,17023.8523743,33965.5640465
968,969,11072.3908891,17038.7813905,33974.977454
969,970,11095.9518744,17065.5312063,33976.3218286
970,971,11117.365965,17081.361162,33976.8700442
971,972,11133.079044,17094.2214673,34002.3849164
972,973,11136.5849344,17110.0275978,34005.2780021
973,974,11165.5917891,17133.7936244,34008.6496351
974,975,11184.4821069,17159.1295648,34015.3160944
975,976,11186.4565435,17167.0733844,34018.5947388
976,977,11186.9278178,17180.8651127,34018.81694
977,978,11207.1338887,17195.0575599,34019.7186643
978,979,11404.0448964,17210.1688258,34020.6493177
979,980,11408.3103482,17218.9588351,34036.1009518
980,981,11433.3295238,17232.0137284,34038.4448822
981,982,11442.3284781,17246.9511347,34050.1532743
982,983,11445.0043687,17256.8927163,34052.8957506
983,984,11460.6012059,17268.4531867,34054.0795941
984,985,11464.5985974,17283.821855,34061.1234401
985,986,11574.4924321,17301.9692932,34081.4140698
986,987,11607.3657986,17312.4705243,34082.8415775
987,988,11717.015405,17336.0083547,34086.896852
988,989,11722.1484805,17360.0183225,34107.135104
989,990,11722.8311,17376.9092754,34111.7749905
990,991,11820.3895452,17387.2819957,34115.7339801
991,992,11848.7901492,17396.7211296,34120.7970012
992,993,12034.2652871,17416.0779654,34121.2560877
993,994,12060.8923385,17432.3335683,34121.2560877
994,995,12081.0132439,17448.5915872,34125.0440732
995,996,12094.3297871,17461.131383,34126.292166
996,997,12103.3553199,17513.6155945,34130.3059611
997,998,12110.0217176,17525.1633372,34131.4428936
998,999,12112.4273785,17532.8459177,34131.4428936
999,1000,12209.4275869,17543.4028313,34133.2326626
1000,1001,12301.3889053,17567.0827576,34144.9357885
1001,1002,12301.7460956,17593.350792,34145.8890059
1002,1003,12315.9787268,17611.8528979,34147.1398656
1003,1004,12488.88694,17650.9390561,34147.1398656
1004,1005,12492.4646087,17677.9700106,34153.5099221
1005,1006,12493.1213645,17707.1008065,34157.6358959
1006,1007,12503.5447542,17728.3911785,34163.3839805
1007,1008,12509.4984397,17744.9254091,34166.1637589
1008,1009,12557.2240199,17771.5255849,34166.670265
1009,1010,12597.995912,17788.5984976,34191.0131467
1010,1011,12622.8988747,17802.3974803,34197.5312121
1011,1012,12700.870915,17830.338736,34209.9502777
1012,1013,12702.7718265,17871.3419944,34221.8804422
1013,1014,12708.7479197,17890.2941829,34222.989846
1014,1015,12736.6197242,17904.2158792,34223.1285098
1015,1016,12738.6109918,17938.4736397,34242.0654751
1016,1017,12741.7947533,17951.5433438,34244.3009127
1017,1018,12759.3838557,17975.7043176,34247.307865
1018,1019,12898.6384553,18015.2646147,34252.7669247
1019,1020,12909.8176982,18033.6412992,34253.3009358
1020,1021,12920.632531,18055.1306236,34260.9049501
1021,1022,12923.4630421,18068.7973992,34262.0171181
1022,1023,12923.5729193,18089.2778397,34262.366366
1023,1024,12978.1276385,18153.796581,34283.5954503
1024,1025,13386.115568,18167.9187006,34284.3902965
1025,1026,13432.4242041,18221.8273867,34297.0301921
1026,1027,13433.2736144,18260.7737922,34301.2287243
1027,1028,13450.1195534,18288.9973496,34312.0103899
1028,1029,13475.6809475,18304.2833868,34312.0103899
1029,1030,13619.9665932,18342.2938649,34339.7579636
1030,1031,13667.0128411,18366.649736,34340.1826728
1031,1032,13934.0894305,18429.5243817,34341.149675
1032,1033,14056.1411845,18474.2695881,34355.6836055
1033,1034,14092.1647734,18494.1430204,34367.2403606
1034,1035,14093.5369585,18545.3110615,34371.5312577
1035,1036,14100.4570493,18569.4858939,34378.9921464
1036,1037,14107.1302893,18697.0092488,34379.9770942
1037,1038,14109.7204083,18739.2089094,34388.4821706
1038,1039,14468.3594785,18929.5688827,34406.1577338
1039,1040,14521.4296613,18951.7300141,34409.6266181
1040,1041,14521.6946351,18962.8029521,34417.7787778
1041,1042,14561.9117564,18982.3984652,34418.5752901
1042,1043,14601.0598245,19016.9322651,34435.2683306
1043,1044,14601.7292469,19313.4256129,34439.5118577
1044,1045,14611.631668,19414.5754318,34444.3044929
1045,1046,14619.0397769,19431.6209854,34445.9063606
1046,1047,14641.9294494,19519.1011473,34448.7541284
1047,1048,14748.9591497,19542.9635833,34456.7539098
1048,1049,14769.5079471,19601.6748591,34458.1034011
1049,1050,14773.4089837,19631.5056372,34458.4589615
1050,1051,14792.0978904,20765.5995752,34506.9671371
1051,1052,14792.3586017,20877.1693621,34519.8146722
1052,1053,14795.1739429,20938.2691779,34522.2558069
1053,1054,14800.4231358,20974.7288103,34523.6568167
1054,1055,14818.5134207,20995.4542012,34523.8496405
1055,1056,14856.1435103,21008.7959109,34528.8495754
1056,1057,14859.4455482,21023.6574719,34530.117709
1057,1058,14869.7220552,21035.6278088,34533.2421009
1058,1059,14881.8604348,21047.2653667,34540.4166883
1059,1060,14913.7242163,21069.4044262,34566.2954046
1060,1061,14913.7242163,21097.8575051,34595.5266472
1061,1062,14915.8665856,21239.2447491,34599.5009357
1062,1063,14918.7688835,21367.277058,34600.1238437
1063,1064,15115.8478757,21384.4125279,34602.7320598
1064,1065,15280.0073626,21453.0529489,34619.6402783
1065,1066,15550.9376245,21533.4872311,34620.2929075
1066,1067,15575.9566319,21598.4529127,34660.2616262
1067,1068,15577.2489548,21610.7705329,34661.309179
1068,1069,15579.6331472,21710.9210528,34843.334011
1069,1070,15597.5614761,21764.4336276,34888.3790968
1070,1071,15632.0748463,21798.3386631,34890.9550743
1071,1072,16033.9520393,21882.0662443,34904.9346655
1072,1073,16037.3065382,22155.743514,34911.1466727
1073,1074,16039.8765581,22178.7945645,34916.5038341
1074,1075,16039.8765581,22194.4196159,35000.9403588
1075,1076,16039.8765581,22206.5495596,35017.2237049
1076,1077,16219.1211846,22222.3035623,35026.8323432
1077,1078,16221.1171009,22241.9287929,35042.5815544
1078,1079,16227.1048558,22529.0884576,35042.7419589
1079,1080,16252.0539317,22581.0413007,35045.5750417
1080,1081,16337.5962124,22720.8478355,35863.4827227
1081,1082,16404.5257475,22751.7857236,35866.7820831
1082,1083,16618.4801351,22772.3004313,35868.4151309
1083,1084,16620.1413351,22833.6235236,35879.1340475
1084,1085,16653.1670261,22894.1286703,35879.1616959
1085,1086,16653.1670261,22958.3838005,35879.4455364
1086,1087,16656.6868855,23218.5992492,35881.3315946
1087,1088,16659.6311184,23762.6809351,35922.124283
1088,1089,16740.1540017,23782.013735,35925.283534
1089,1090,16779.4614038,23807.8205053,35926.9323489
1090,1091,16794.9541232,23832.464507,35927.8939683
1091,1092,16795.9348951,23849.0490798,35929.8172136
1092,1093,16805.7786788,23862.7028272,35935.5869995
1093,1094,16832.5143101,23873.5765142,35959.6285854
1094,1095,16883.0831308,23912.5772306,36754.3173246
1095,1096,17160.8672566,23921.1217291,36755.1499793
1096,1097,17211.4871525,23925.4888613,36800.0996738
1097,1098,17217.4144691,23932.632144,36810.8390831
1098,1099,17228.2713004,23961.0666787,36811.1488682
1099,1100,17254.8981162,23969.967101,36813.042159
1100,1101,17305.2357684,23985.4490533,36813.6766026
1101,1102,17407.5483053,23996.9336911,36869.6721439
1102,1103,17760.6286488,24010.0490791,36889.4077616
1103,1104,17760.6286488,24017.7609546,36894.9208971
1104,1105,17760.6286488,24034.3866957,36904.9841756
1105,1106,17881.0046977,24068.3073298,36932.9797606
1106,1107,18014.8960585,24108.1779938,36986.3495901
1107,1108,18020.9779146,24329.5590085,37052.0757853
1108,1109,18032.158218,24497.5248202,37093.6506292
1109,1110,18055.7381738,24677.9139714,37137.731285
1110,1111,18099.8075404,24692.5586383,37159.8202498
1111,1112,18363.2982059,24708.0283725,37197.2747658
1112,1113,18374.495721,24773.8820498,37247.6109301
1113,1114,18492.8756552,25243.4468968,38188.8380682
1114,1115,18512.805433,25376.0468091,38468.193303
1115,1116,18700.6337861,26524.6948829,39500.4502759
1116,1117,18710.0294227,26589.8011459,39527.3037026
1117,1118,18740.3424195,26691.385867,39767.96682
1118,1119,18743.2898126,26708.5641095,39799.9498115
1119,1120,19376.0142444,26743.1375308,39800.9393356
1120,1121,19518.1091553,26788.1423172,39801.3508439
1121,1122,19973.8765252,27868.5366211,39801.5435002
